testSet,id,module,questionText,referenceAnswer,id2,studentAnswer,id3,accuracy
unseen-answers,EM_46,EM,Describe how you can tell the difference between the crystals from the calcite test and salt crystals when you observe them in an evaporation dish.,The crystals have different shapes. Salt crystals are square with little Xs. The calcite crystals are shaped like needles (long and skinny).,EM_46-a1,Calcite crystals look different than salt crystals.,EM.46.185.1,incorrect
unseen-answers,EM_46,EM,Describe how you can tell the difference between the crystals from the calcite test and salt crystals when you observe them in an evaporation dish.,The crystals have different shapes. Salt crystals are square with little Xs. The calcite crystals are shaped like needles (long and skinny).,EM_46-a1,The mock rock is smelt like flour but the crystals did not.,EM.46.401.1,incorrect
unseen-answers,EM_46,EM,Describe how you can tell the difference between the crystals from the calcite test and salt crystals when you observe them in an evaporation dish.,The crystals have different shapes. Salt crystals are square with little Xs. The calcite crystals are shaped like needles (long and skinny).,EM_46-a1,Crystals are already there so calcite will leave different crystals behind.,EM.46.527.1,incorrect
unseen-answers,ME_30,ME,Sometimes a red stoplight changes to green only when a car stops at the light. A type of magnet hidden under the surface of the road triggers the light to turn green. What is it about the car that could trigger a magnet to send a signal to the light?,A car is made of a lot of iron or steel.,ME_30-a1,When you stop Do not you see a white line. I think this has a magnet under it.,ME.30.146.1,incorrect
unseen-answers,ME_30,ME,Sometimes a red stoplight changes to green only when a car stops at the light. A type of magnet hidden under the surface of the road triggers the light to turn green. What is it about the car that could trigger a magnet to send a signal to the light?,A car is made of a lot of iron or steel.,ME_30-a1,That is because a car is made of metal and the magnet attract to metal.,ME.30.227.1,incorrect
unseen-answers,ME_30,ME,Sometimes a red stoplight changes to green only when a car stops at the light. A type of magnet hidden under the surface of the road triggers the light to turn green. What is it about the car that could trigger a magnet to send a signal to the light?,A car is made of a lot of iron or steel.,ME_30-a1,"There is a magnet that turns the color of the signal light that makes it turn red, yellow, green.",ME.30.247.1,incorrect
unseen-answers,ME_30,ME,Sometimes a red stoplight changes to green only when a car stops at the light. A type of magnet hidden under the surface of the road triggers the light to turn green. What is it about the car that could trigger a magnet to send a signal to the light?,A car is made of a lot of iron or steel.,ME_30-a1,"The light turn red will repel, if the light green.",ME.30.291.1,incorrect
unseen-answers,ME_6b,ME,Look at the diagram of a circuit at the right. Will the motor run? Why?,The circuit is not complete. The electrical pathway is broken.,ME_6b-a1,I choose no because the wires are not connecting.,ME.6b.107.1,correct
unseen-answers,ME_6b,ME,Look at the diagram of a circuit at the right. Will the motor run? Why?,The circuit is not complete. The electrical pathway is broken.,ME_6b-a1,It does not make a complete circuit.,ME.6b.148.1,correct
unseen-answers,ME_6b,ME,Look at the diagram of a circuit at the right. Will the motor run? Why?,The circuit is not complete. The electrical pathway is broken.,ME_6b-a1,I chose this answer because they are missing a wire.,ME.6b.176.1,correct
unseen-answers,ME_6b,ME,Look at the diagram of a circuit at the right. Will the motor run? Why?,The circuit is not complete. The electrical pathway is broken.,ME_6b-a1,The circuit is open.,ME.6b.195.1,correct
unseen-answers,ME_7a,ME,Lee has an object he wants to test to see if it is an insulator or a conductor. He is going to use the circuit you see in the picture. Explain how he can use the circuit to test the object.,Lee should put one of the loose wires on one part of the object and the other loose wire on another part of the object and see if the object completes the circuit.,ME_7a-a1,He need to connect the wires to the object and see if the motor runs.,ME.7a.119.1,correct
unseen-answers,ME_7a,ME,Lee has an object he wants to test to see if it is an insulator or a conductor. He is going to use the circuit you see in the picture. Explain how he can use the circuit to test the object.,Lee should put one of the loose wires on one part of the object and the other loose wire on another part of the object and see if the object completes the circuit.,ME_7a-a1,He will put one part of the wire one side and the other on the other side.,ME.7a.178.1,correct
unseen-answers,ME_7a,ME,Lee has an object he wants to test to see if it is an insulator or a conductor. He is going to use the circuit you see in the picture. Explain how he can use the circuit to test the object.,Lee should put one of the loose wires on one part of the object and the other loose wire on another part of the object and see if the object completes the circuit.,ME_7a-a1,He can put the bends of the wire on the material.,ME.7a.181.1,correct
unseen-answers,ME_7a,ME,Lee has an object he wants to test to see if it is an insulator or a conductor. He is going to use the circuit you see in the picture. Explain how he can use the circuit to test the object.,Lee should put one of the loose wires on one part of the object and the other loose wire on another part of the object and see if the object completes the circuit.,ME_7a-a1,Connect the object to the wires that do not connect to each other and turn the switch on.,ME.7a.277.1,correct
unseen-answers,ME_7b,ME,Lee has an object he wants to test to see if it is an insulator or a conductor. He is going to use the circuit you see in the picture. How will he know if the object is a conductor?,"If the motor runs, the object is a conductor.",ME_7b-a1,He will know if the motor will run if it is a conductor it will not if it is a isolator.,ME.7b.101.1,correct
unseen-answers,ME_7b,ME,Lee has an object he wants to test to see if it is an insulator or a conductor. He is going to use the circuit you see in the picture. How will he know if the object is a conductor?,"If the motor runs, the object is a conductor.",ME_7b-a1,The conductor will make it go.,ME.7b.147.1,correct
unseen-answers,ME_7b,ME,Lee has an object he wants to test to see if it is an insulator or a conductor. He is going to use the circuit you see in the picture. How will he know if the object is a conductor?,"If the motor runs, the object is a conductor.",ME_7b-a1,He will know that if it works.,ME.7b.180.1,correct
unseen-answers,ME_7b,ME,Lee has an object he wants to test to see if it is an insulator or a conductor. He is going to use the circuit you see in the picture. How will he know if the object is a conductor?,"If the motor runs, the object is a conductor.",ME_7b-a1,"He could know if it works, motor.",ME.7b.191.1,correct
unseen-answers,ME_66a,ME,Look at the circuit in the picture. The gap between the D-cell and the switch needs to be connected. Can you use a piece of string to make the connection? Why or why not?,"No, string is an insulator, so the pathway would not be completed.",ME_66a-a1,The string does not have iron in it to make it work.,ME.66a.146.1,incorrect
unseen-answers,ME_66a,ME,Look at the circuit in the picture. The gap between the D-cell and the switch needs to be connected. Can you use a piece of string to make the connection? Why or why not?,"No, string is an insulator, so the pathway would not be completed.",ME_66a-a1,Because it is not going in a circle so it will not work.,ME.66a.147.1,incorrect
unseen-answers,ME_66a,ME,Look at the circuit in the picture. The gap between the D-cell and the switch needs to be connected. Can you use a piece of string to make the connection? Why or why not?,"No, string is an insulator, so the pathway would not be completed.",ME_66a-a1,You can use string because it will hook and make it work.,ME.66a.313.1,incorrect
unseen-answers,ME_66a,ME,Look at the circuit in the picture. The gap between the D-cell and the switch needs to be connected. Can you use a piece of string to make the connection? Why or why not?,"No, string is an insulator, so the pathway would not be completed.",ME_66a-a1,"Why it does work, because if the string is together the motor will run.",ME.66a.329.1,incorrect
unseen-answers,ME_66b,ME,Look at the circuit in the picture. The gap between the D-cell and the switch needs to be connected. Can you use a piece of aluminum foil to make the connection? Why or why not?,"Yes, aluminum foil is a metal and all metals conduct. The aluminum foil would complete the circuit.",ME_66b-a1,Yes because it is aluminum.,ME.66b.143.1,incorrect
unseen-answers,ME_66b,ME,Look at the circuit in the picture. The gap between the D-cell and the switch needs to be connected. Can you use a piece of aluminum foil to make the connection? Why or why not?,"Yes, aluminum foil is a metal and all metals conduct. The aluminum foil would complete the circuit.",ME_66b-a1,"Yes, it has metal in it.",ME.66b.178.1,correct
unseen-answers,ME_66b,ME,Look at the circuit in the picture. The gap between the D-cell and the switch needs to be connected. Can you use a piece of aluminum foil to make the connection? Why or why not?,"Yes, aluminum foil is a metal and all metals conduct. The aluminum foil would complete the circuit.",ME_66b-a1,No because it is not wires.,ME.66b.207.1,incorrect
unseen-answers,ME_66b,ME,Look at the circuit in the picture. The gap between the D-cell and the switch needs to be connected. Can you use a piece of aluminum foil to make the connection? Why or why not?,"Yes, aluminum foil is a metal and all metals conduct. The aluminum foil would complete the circuit.",ME_66b-a1,"No, because it cannot attract electricity or get power.",ME.66b.227.1,incorrect
unseen-answers,ME_17a,ME,Denise made a circuit to light a bulb or run a motor. She used a special switch. Below is the schematic diagram of her circuit. The switch is inside the dotted box. What will happen when she moves the switch to the left?,The bulb will light.,ME_17a-a1,The light bulb will turn on.,ME.17a.155.1,correct
unseen-answers,ME_17a,ME,Denise made a circuit to light a bulb or run a motor. She used a special switch. Below is the schematic diagram of her circuit. The switch is inside the dotted box. What will happen when she moves the switch to the left?,The bulb will light.,ME_17a-a1,The light bulb will light up.,ME.17a.311.1,correct
unseen-answers,ME_17a,ME,Denise made a circuit to light a bulb or run a motor. She used a special switch. Below is the schematic diagram of her circuit. The switch is inside the dotted box. What will happen when she moves the switch to the left?,The bulb will light.,ME_17a-a1,When she moves the switch to the left the bulb will light.,ME.17a.323.1,correct
unseen-answers,ME_17a,ME,Denise made a circuit to light a bulb or run a motor. She used a special switch. Below is the schematic diagram of her circuit. The switch is inside the dotted box. What will happen when she moves the switch to the left?,The bulb will light.,ME_17a-a1,It might lose power.,ME.17a.324.1,incorrect
unseen-answers,ME_17b,ME,Denise made a circuit to light a bulb or run a motor off a D-cell battery. She used a special switch. Below is the schematic diagram of her circuit. The switch is inside the dotted box. Why will the bulb light when she moves the switch to the left?,There is a complete circuit connecting the bulb to the D-cell battery.,ME_17b-a1,That will happen because it is a complete circuit.,ME.17b.119.1,correct
unseen-answers,ME_17b,ME,Denise made a circuit to light a bulb or run a motor off a D-cell battery. She used a special switch. Below is the schematic diagram of her circuit. The switch is inside the dotted box. Why will the bulb light when she moves the switch to the left?,There is a complete circuit connecting the bulb to the D-cell battery.,ME_17b-a1,Because when you turn it left the circuit is open which means it goes off.,ME.17b.144.1,incorrect
unseen-answers,ME_17b,ME,Denise made a circuit to light a bulb or run a motor off a D-cell battery. She used a special switch. Below is the schematic diagram of her circuit. The switch is inside the dotted box. Why will the bulb light when she moves the switch to the left?,There is a complete circuit connecting the bulb to the D-cell battery.,ME_17b-a1,Because she only has one switch.,ME.17b.254.1,incorrect
unseen-answers,ME_17b,ME,Denise made a circuit to light a bulb or run a motor off a D-cell battery. She used a special switch. Below is the schematic diagram of her circuit. The switch is inside the dotted box. Why will the bulb light when she moves the switch to the left?,There is a complete circuit connecting the bulb to the D-cell battery.,ME_17b-a1,Moving the switch the light bulb will make it light up.,ME.17b.311.1,incorrect
unseen-answers,ME_17c,ME,Denise made a circuit to light a bulb or run a motor. She used a special switch. Below is the schematic diagram of her circuit. The switch is inside the dotted box. What will happen when she moves the switch to the right?,The motor will run.,ME_17c-a1,It will work.,ME.17c.108.1,correct
unseen-answers,ME_17c,ME,Denise made a circuit to light a bulb or run a motor. She used a special switch. Below is the schematic diagram of her circuit. The switch is inside the dotted box. What will happen when she moves the switch to the right?,The motor will run.,ME_17c-a1,The motor will turn on.,ME.17c.121.1,correct
unseen-answers,ME_17c,ME,Denise made a circuit to light a bulb or run a motor. She used a special switch. Below is the schematic diagram of her circuit. The switch is inside the dotted box. What will happen when she moves the switch to the right?,The motor will run.,ME_17c-a1,The motor will run.,ME.17c.212.1,correct
unseen-answers,ME_17c,ME,Denise made a circuit to light a bulb or run a motor. She used a special switch. Below is the schematic diagram of her circuit. The switch is inside the dotted box. What will happen when she moves the switch to the right?,The motor will run.,ME_17c-a1,The bulb will still light.,ME.17c.225.1,incorrect
unseen-answers,ME_17d,ME,Denise made a circuit to light a bulb or run a motor off a D-cell battery. She used a special switch. Below is the schematic diagram of her circuit. The switch is inside the dotted box. Why will the motor run when she moves the switch to the right?,There is a complete circuit connecting the motor to the D-cell battery.,ME_17d-a1,Because the battery is hooked to the switch.,ME.17d.111.1,incorrect
unseen-answers,ME_17d,ME,Denise made a circuit to light a bulb or run a motor off a D-cell battery. She used a special switch. Below is the schematic diagram of her circuit. The switch is inside the dotted box. Why will the motor run when she moves the switch to the right?,There is a complete circuit connecting the motor to the D-cell battery.,ME_17d-a1,Because Right is to turn off and Left is to turn on.,ME.17d.253.1,incorrect
unseen-answers,ME_17d,ME,Denise made a circuit to light a bulb or run a motor off a D-cell battery. She used a special switch. Below is the schematic diagram of her circuit. The switch is inside the dotted box. Why will the motor run when she moves the switch to the right?,There is a complete circuit connecting the motor to the D-cell battery.,ME_17d-a1,Because she used the special switch.,ME.17d.254.1,incorrect
unseen-answers,ME_17d,ME,Denise made a circuit to light a bulb or run a motor off a D-cell battery. She used a special switch. Below is the schematic diagram of her circuit. The switch is inside the dotted box. Why will the motor run when she moves the switch to the right?,There is a complete circuit connecting the motor to the D-cell battery.,ME_17d-a1,Because if you already had a series circuit then it has to be a parallel circuit.,ME.17d.313.1,correct
unseen-answers,EM_48b,EM,"Emily evaporated a solution and drew a picture of the crystals that remained. Using the crystal-shape key below, what was dissolved in the solution? A. Epsom salt (B. alum) C. sodium thiosulfate.  Explain why you chose that answer.",The crystals are the same shape as the alum crystals.,EM_48b-a1,The pictures look the same.,EM.48b.187.1,incorrect
unseen-answers,EM_48b,EM,"Emily evaporated a solution and drew a picture of the crystals that remained. Using the crystal-shape key below, what was dissolved in the solution? A. Epsom salt (B. alum) C. sodium thiosulfate.  Explain why you chose that answer.",The crystals are the same shape as the alum crystals.,EM_48b-a1,Because the minerals on the top look just the same as alum on the bottom.,EM.48b.399.1,incorrect
unseen-answers,EM_48b,EM,"Emily evaporated a solution and drew a picture of the crystals that remained. Using the crystal-shape key below, what was dissolved in the solution? A. Epsom salt (B. alum) C. sodium thiosulfate.  Explain why you chose that answer.",The crystals are the same shape as the alum crystals.,EM_48b-a1,"I was seen the Epsom salt rock, alum rock. And I see it is the sodium the sulfate rock and I said yes.",EM.48b.521.1,incorrect
unseen-answers,EM_48b,EM,"Emily evaporated a solution and drew a picture of the crystals that remained. Using the crystal-shape key below, what was dissolved in the solution? A. Epsom salt (B. alum) C. sodium thiosulfate.  Explain why you chose that answer.",The crystals are the same shape as the alum crystals.,EM_48b-a1,Because it has some shapes in it.,EM.48b.571.1,incorrect
unseen-answers,ME_17e,ME,Denise made a circuit to light a bulb or run a motor. She used a special switch. Below is the schematic diagram of her circuit. The switch is inside the dotted box. Can she run both the light and the motor at the same time? Why or why not?,No. Only one circuit can be complete at a time.,ME_17e-a1,No because the switch is hooked in the middle.,ME.17e.111.1,incorrect
unseen-answers,ME_17e,ME,Denise made a circuit to light a bulb or run a motor. She used a special switch. Below is the schematic diagram of her circuit. The switch is inside the dotted box. Can she run both the light and the motor at the same time? Why or why not?,No. Only one circuit can be complete at a time.,ME_17e-a1,Yes if it go in a circle.,ME.17e.147.1,incorrect
unseen-answers,ME_17e,ME,Denise made a circuit to light a bulb or run a motor. She used a special switch. Below is the schematic diagram of her circuit. The switch is inside the dotted box. Can she run both the light and the motor at the same time? Why or why not?,No. Only one circuit can be complete at a time.,ME_17e-a1,She can too because it will be in a It will be a closed circuit.,ME.17e.195.1,incorrect
unseen-answers,ME_17e,ME,Denise made a circuit to light a bulb or run a motor. She used a special switch. Below is the schematic diagram of her circuit. The switch is inside the dotted box. Can she run both the light and the motor at the same time? Why or why not?,No. Only one circuit can be complete at a time.,ME_17e-a1,"No she cannot, because the battery D-cell cannot hold that much energy.",ME.17e.212.1,incorrect
unseen-answers,ME_38a,ME,"Trace over the complete circuit with your pencil to show where it is. Even though there is a complete circuit, the bulb will not light. Why not?","The circuit does not include both contact points on the bulb holder, so the electricity can not go through the bulb.",ME_38a-a1,Because the hook needs the wire to move so one is on each side.,ME.38a.118.1,correct
unseen-answers,ME_38a,ME,"Trace over the complete circuit with your pencil to show where it is. Even though there is a complete circuit, the bulb will not light. Why not?","The circuit does not include both contact points on the bulb holder, so the electricity can not go through the bulb.",ME_38a-a1,The wire on the negative side of the light needs to be hooked to the motor's clip it should look like this?,ME.38a.123.1,incorrect
unseen-answers,ME_38a,ME,"Trace over the complete circuit with your pencil to show where it is. Even though there is a complete circuit, the bulb will not light. Why not?","The circuit does not include both contact points on the bulb holder, so the electricity can not go through the bulb.",ME_38a-a1,It is not a complete circuit.,ME.38a.152.1,incorrect
unseen-answers,ME_38a,ME,"Trace over the complete circuit with your pencil to show where it is. Even though there is a complete circuit, the bulb will not light. Why not?","The circuit does not include both contact points on the bulb holder, so the electricity can not go through the bulb.",ME_38a-a1,The bulb will not light because there is a closed circuit.,ME.38a.192.1,incorrect
unseen-answers,ME_10,ME,The motors shown at the right with the D-cell batteries will NOT run. Explain why.,"The negative terminals of the D-cell batteries are facing each other, so there is no flow of electricity.",ME_10-a1,They will not run because electricity flows from negative to positive and on here it is negative to negative.,ME.10.105.1,correct
unseen-answers,ME_10,ME,The motors shown at the right with the D-cell batteries will NOT run. Explain why.,"The negative terminals of the D-cell batteries are facing each other, so there is no flow of electricity.",ME_10-a1,"They will not run because the batteries have to be facing the same direction, negative to positive.",ME.10.107.1,correct
unseen-answers,ME_10,ME,The motors shown at the right with the D-cell batteries will NOT run. Explain why.,"The negative terminals of the D-cell batteries are facing each other, so there is no flow of electricity.",ME_10-a1,They will not run because negative is pointing to negative.,ME.10.119.1,correct
unseen-answers,ME_10,ME,The motors shown at the right with the D-cell batteries will NOT run. Explain why.,"The negative terminals of the D-cell batteries are facing each other, so there is no flow of electricity.",ME_10-a1,The motors will not run because they do not have negative they only have positives.,ME.10.214.1,incorrect
unseen-answers,ME_78b,ME,Look at the picture of the circuit to the right. What will happen to the motor if the light bulb burns out?,The motor will continue to run because the motor still has a pathway to the D-cell.,ME_78b-a1,The motor will burn out also.,ME.78b.115.1,incorrect
unseen-answers,ME_78b,ME,Look at the picture of the circuit to the right. What will happen to the motor if the light bulb burns out?,The motor will continue to run because the motor still has a pathway to the D-cell.,ME_78b-a1,The motor will also burn out with the light bulb because it is in parallel circuit.,ME.78b.140.1,incorrect
unseen-answers,ME_78b,ME,Look at the picture of the circuit to the right. What will happen to the motor if the light bulb burns out?,The motor will continue to run because the motor still has a pathway to the D-cell.,ME_78b-a1,The motor will keep running.,ME.78b.159.1,incorrect
unseen-answers,ME_78b,ME,Look at the picture of the circuit to the right. What will happen to the motor if the light bulb burns out?,The motor will continue to run because the motor still has a pathway to the D-cell.,ME_78b-a1,The motor will stop working because it is in a series.,ME.78b.254.1,incorrect
unseen-answers,ME_79,ME,"Kurt was investigating which objects stick to magnets. He made an entry in his science notebook and drew a picture to help explain what he did. Look what I did! I picked up a paperclip with a magnet. Then that paperclip picked up another one, and then another one. And they weren't hooked together either. All they had to do was touch each other. Explain to Kurt why he was able to pick up all those paperclips, even though the magnet was only touching the first one.","When a paperclip sticks to a magnet, the paperclip turns into a temporary magnet, so the paperclip can stick to other paperclips and other things made of iron.",ME_79-a1,The magnet has more power so it is able to hold more.,ME.79.178.1,incorrect
unseen-answers,ME_79,ME,"Kurt was investigating which objects stick to magnets. He made an entry in his science notebook and drew a picture to help explain what he did. Look what I did! I picked up a paperclip with a magnet. Then that paperclip picked up another one, and then another one. And they weren't hooked together either. All they had to do was touch each other. Explain to Kurt why he was able to pick up all those paperclips, even though the magnet was only touching the first one.","When a paperclip sticks to a magnet, the paperclip turns into a temporary magnet, so the paperclip can stick to other paperclips and other things made of iron.",ME_79-a1,Because the magnetism is flowing.,ME.79.181.1,incorrect
unseen-answers,ME_79,ME,"Kurt was investigating which objects stick to magnets. He made an entry in his science notebook and drew a picture to help explain what he did. Look what I did! I picked up a paperclip with a magnet. Then that paperclip picked up another one, and then another one. And they weren't hooked together either. All they had to do was touch each other. Explain to Kurt why he was able to pick up all those paperclips, even though the magnet was only touching the first one.","When a paperclip sticks to a magnet, the paperclip turns into a temporary magnet, so the paperclip can stick to other paperclips and other things made of iron.",ME_79-a1,"Dear Kurt, that paperclip became a temporary magnet that is why you could pick up 3 magnets.",ME.79.254.1,correct
unseen-answers,ME_79,ME,"Kurt was investigating which objects stick to magnets. He made an entry in his science notebook and drew a picture to help explain what he did. Look what I did! I picked up a paperclip with a magnet. Then that paperclip picked up another one, and then another one. And they weren't hooked together either. All they had to do was touch each other. Explain to Kurt why he was able to pick up all those paperclips, even though the magnet was only touching the first one.","When a paperclip sticks to a magnet, the paperclip turns into a temporary magnet, so the paperclip can stick to other paperclips and other things made of iron.",ME_79-a1,It is an induced magnetism.,ME.79.327.1,incorrect
unseen-answers,ME_65a,ME,Look at the schematic diagram. What will happen to the other 2 bulbs if the middle bulb burns out?,If the middle bulb burns out the other 2 bulbs will stay lit.,ME_65a-a1,Nothing will happen.,ME.65a.149.1,correct
unseen-answers,ME_65a,ME,Look at the schematic diagram. What will happen to the other 2 bulbs if the middle bulb burns out?,If the middle bulb burns out the other 2 bulbs will stay lit.,ME_65a-a1,The others will not work.,ME.65a.207.1,incorrect
unseen-answers,ME_65a,ME,Look at the schematic diagram. What will happen to the other 2 bulbs if the middle bulb burns out?,If the middle bulb burns out the other 2 bulbs will stay lit.,ME_65a-a1,The other bulbs will burn out too.,ME.65a.217.1,incorrect
unseen-answers,ME_65a,ME,Look at the schematic diagram. What will happen to the other 2 bulbs if the middle bulb burns out?,If the middle bulb burns out the other 2 bulbs will stay lit.,ME_65a-a1,The bulb will go off.,ME.65a.292.1,incorrect
unseen-answers,ME_65b,ME,Look at the schematic diagram including a D-cell battery and 3 bulbs. Why do the other 2 bulbs stay lit if the middle bulb burns out?,"The circuit is parallel, so each bulb has its own pathway to the D-cell battery, so the bulbs that do not burn out continue to shine.",ME_65b-a1,It is a parallel that is why just that one will go out.,ME.65b.102.1,correct
unseen-answers,ME_65b,ME,Look at the schematic diagram including a D-cell battery and 3 bulbs. Why do the other 2 bulbs stay lit if the middle bulb burns out?,"The circuit is parallel, so each bulb has its own pathway to the D-cell battery, so the bulbs that do not burn out continue to shine.",ME_65b-a1,It is a parallel circuit and each light bulb has its own path to the D-Cell or power supply.,ME.65b.148.1,correct
unseen-answers,ME_65b,ME,Look at the schematic diagram including a D-cell battery and 3 bulbs. Why do the other 2 bulbs stay lit if the middle bulb burns out?,"The circuit is parallel, so each bulb has its own pathway to the D-cell battery, so the bulbs that do not burn out continue to shine.",ME_65b-a1,It will happen because it is a parallel circuit.,ME.65b.173.1,correct
unseen-answers,ME_65b,ME,Look at the schematic diagram including a D-cell battery and 3 bulbs. Why do the other 2 bulbs stay lit if the middle bulb burns out?,"The circuit is parallel, so each bulb has its own pathway to the D-cell battery, so the bulbs that do not burn out continue to shine.",ME_65b-a1,I chose this answer because it is a series.,ME.65b.212.1,incorrect
unseen-answers,ME_69b,ME,"A magnet attracted another magnet even when a foam block was placed between them (see box A below). What do you think would happen if 2 foam blocks were placed between the 2 magnets (see box B). A. The magnets will stick. B. The magnets will not stick. (C. It might stick, but it might not.) Explain why you chose that answer.","You can not tell because we do not know the strength of the magnets. If the magnets are weak, the second piece of foam might put too much distance between the 2 magnets for the interaction to hold the magnets in place. If the magnets are strong the magnets might stay in place.",ME_69b-a1,There has to be a more fatter thing.,ME.69b.646.1,incorrect
unseen-answers,ME_69b,ME,"A magnet attracted another magnet even when a foam block was placed between them (see box A below). What do you think would happen if 2 foam blocks were placed between the 2 magnets (see box B). A. The magnets will stick. B. The magnets will not stick. (C. It might stick, but it might not.) Explain why you chose that answer.","You can not tell because we do not know the strength of the magnets. If the magnets are weak, the second piece of foam might put too much distance between the 2 magnets for the interaction to hold the magnets in place. If the magnets are strong the magnets might stay in place.",ME_69b-a1,The magnets might be strong enough to get through the foam blocks or they are not strong enough to get through the foam blocks.,ME.69b.666.1,correct
unseen-answers,ME_69b,ME,"A magnet attracted another magnet even when a foam block was placed between them (see box A below). What do you think would happen if 2 foam blocks were placed between the 2 magnets (see box B). A. The magnets will stick. B. The magnets will not stick. (C. It might stick, but it might not.) Explain why you chose that answer.","You can not tell because we do not know the strength of the magnets. If the magnets are weak, the second piece of foam might put too much distance between the 2 magnets for the interaction to hold the magnets in place. If the magnets are strong the magnets might stay in place.",ME_69b-a1,I chose that answer because the magnets might go through the foam blocks but it might not go through.,ME.69b.681.1,correct
unseen-answers,ME_69b,ME,"A magnet attracted another magnet even when a foam block was placed between them (see box A below). What do you think would happen if 2 foam blocks were placed between the 2 magnets (see box B). A. The magnets will stick. B. The magnets will not stick. (C. It might stick, but it might not.) Explain why you chose that answer.","You can not tell because we do not know the strength of the magnets. If the magnets are weak, the second piece of foam might put too much distance between the 2 magnets for the interaction to hold the magnets in place. If the magnets are strong the magnets might stay in place.",ME_69b-a1,I chose that answer because I am not sure.,ME.69b.682.1,incorrect
unseen-answers,ME_73,ME,"Wendy is making an electromagnet. She wrapped a long, insulated wire around an iron nail. What should Wendy do next to complete the electromagnet?",Wendy should hook one end of the wire to the negative side of a D-cell battery and the other end to the positive side of the D-cell battery.,ME_73-a1,She would hook the wires up to the D-cell.,ME.73.113.1,correct
unseen-answers,ME_73,ME,"Wendy is making an electromagnet. She wrapped a long, insulated wire around an iron nail. What should Wendy do next to complete the electromagnet?",Wendy should hook one end of the wire to the negative side of a D-cell battery and the other end to the positive side of the D-cell battery.,ME_73-a1,Connect the 2 end of the wires to the D-cell.,ME.73.144.1,correct
unseen-answers,ME_73,ME,"Wendy is making an electromagnet. She wrapped a long, insulated wire around an iron nail. What should Wendy do next to complete the electromagnet?",Wendy should hook one end of the wire to the negative side of a D-cell battery and the other end to the positive side of the D-cell battery.,ME_73-a1,"She needs a battery onto then, attach the wire to the battery.",ME.73.206.1,correct
unseen-answers,ME_73,ME,"Wendy is making an electromagnet. She wrapped a long, insulated wire around an iron nail. What should Wendy do next to complete the electromagnet?",Wendy should hook one end of the wire to the negative side of a D-cell battery and the other end to the positive side of the D-cell battery.,ME_73-a1,Connect the wire tips to a D-cell.,ME.73.212.1,correct
unseen-answers,MX_1,MX,"Gerry used a paper filter to separate a mixture of sand, salt, and water. Think about particle size and answer this question: Why did the salt go through the filter while the sand got caught?","The dissolved salt particles are small enough to go through the holes in the filter paper, but the sand particles are too large.",MX_1-a1,I think it is because the salt was small enough and the sand was too big for it. The salt had gone away dissolved. Sand particles was too big.,MX.1.532.1,incorrect
unseen-answers,MX_1,MX,"Gerry used a paper filter to separate a mixture of sand, salt, and water. Think about particle size and answer this question: Why did the salt go through the filter while the sand got caught?","The dissolved salt particles are small enough to go through the holes in the filter paper, but the sand particles are too large.",MX_1-a1,Because the salt fit through the holes in the filter.,MX.1.629.1,correct
unseen-answers,MX_1,MX,"Gerry used a paper filter to separate a mixture of sand, salt, and water. Think about particle size and answer this question: Why did the salt go through the filter while the sand got caught?","The dissolved salt particles are small enough to go through the holes in the filter paper, but the sand particles are too large.",MX_1-a1,The salt is a smaller grain. The sand is more chunky and thicker so it not easy for it to go through.,MX.1.638.1,incorrect
unseen-answers,MX_1,MX,"Gerry used a paper filter to separate a mixture of sand, salt, and water. Think about particle size and answer this question: Why did the salt go through the filter while the sand got caught?","The dissolved salt particles are small enough to go through the holes in the filter paper, but the sand particles are too large.",MX_1-a1,Because the salt was a smaller particle than the sand.,MX.1.639.1,correct
unseen-answers,EM_26,EM,Salt crystals form when the water evaporates from saltwater. Describe the salt crystals.,The salt crystals are squares with Xs on top.,EM_26-a1,Salt crystals are small and white.,EM.26.225.1,incorrect
unseen-answers,EM_26,EM,Salt crystals form when the water evaporates from saltwater. Describe the salt crystals.,The salt crystals are squares with Xs on top.,EM_26-a1,They are square with Xs in the middle.,EM.26.388.1,correct
unseen-answers,EM_26,EM,Salt crystals form when the water evaporates from saltwater. Describe the salt crystals.,The salt crystals are squares with Xs on top.,EM_26-a1,The salt crystal evaporates when water gets by them.,EM.26.424.1,incorrect
unseen-answers,EM_26,EM,Salt crystals form when the water evaporates from saltwater. Describe the salt crystals.,The salt crystals are squares with Xs on top.,EM_26-a1,The salt crystals will look like small squares with Xs.,EM.26.487.1,correct
unseen-answers,MX_22a,MX,A solution is a type of mixture. What makes it different from other mixtures?,A solution is a mixture formed when a solid dissolves in a liquid.,MX_22a-a1,"Because a solution is something you use in a everyday life, and mixture is something we do not always use.",MX.22a.433.1,incorrect
unseen-answers,MX_22a,MX,A solution is a type of mixture. What makes it different from other mixtures?,A solution is a mixture formed when a solid dissolves in a liquid.,MX_22a-a1,A solution is a mixture that cannot be taken apart.,MX.22a.467.1,incorrect
unseen-answers,MX_22a,MX,A solution is a type of mixture. What makes it different from other mixtures?,A solution is a mixture formed when a solid dissolves in a liquid.,MX_22a-a1,Different items.,MX.22a.541.1,incorrect
